0_feature,1_feature,2_feature,3_feature,4_feature,5_feature,6_feature,7_feature,8_feature,9_feature,10_feature,11_feature,12_feature,13_feature,14_feature,target
-0.18657652996392393,1.7581344728717754,-0.34632958848500006,-0.8397847656015335,-0.005483609572924708,1.063137964242556,0.05318560796037422,-2.4763333127524665,-0.973017311637602,0.39862434397245355,0.28176237700599754,-0.2498352012541377,-0.9921312357914677,-0.7513595784807362,-0.4504398573195718,-65.64575383058379
0.32510352268293147,-0.9651251896599607,0.08672186095524477,0.49922256552119604,-0.44667532572438895,-1.0425718754190572,-0.6172546273252703,0.3520995713670004,-1.1481110438811142,-1.4182941783451815,-0.5657084121357279,1.016368688200119,-0.8861838543539595,-0.46502360793606934,0.12506817800864273,-37.75271218182326
0.07141801172024918,-0.4034825973106709,0.404923672216621,-0.08312402964556712,-0.27047461154901903,0.3305614934782653,-2.1629459418149666,-0.6960314984931402,-0.08255178357536519,0.3891382991140843,0.6360045886889518,0.990341848266809,0.6600554106230359,0.2483556047225066,1.0280655815940616,113.49324169486054
0.8220486559195939,0.5343747791186725,-0.6672833005928276,2.340442950989794,-0.5781939105947442,-0.2355568554888999,-0.4976484769538007,0.787732946068448,-0.09956338432384469,-0.9145212098541167,-0.2904643231021891,-1.3854790879922847,-1.648601593882955,0.20795844783291068,0.10390436973097082,-71.90140647764365
-1.234838008383245,-0.5762625730901848,-1.771210692605562,-1.0753979440079235,0.7138580978592617,-0.5434968043245687,-0.5624090984715324,-0.5451971656803116,-0.2460866839988795,-1.4932616277812392,0.013063966452516713,-0.007148220730275611,0.7606633957254312,0.5493269111842916,-0.3960392922827316,51.06705680381479
0.5682474714578606,-0.4076079193943108,0.18829185686816582,0.42019891103182844,0.8175273262368167,0.7090409817048536,-0.9600086645749716,-0.5891131505442689,-0.7374508793354505,0.32235759019114735,0.2889250505171874,1.1187980035010583,3.3454296739635216,0.5625074167432528,1.5018362534120753,135.99841646633698
-0.5545494460635741,0.872190058814239,-1.572904002677009,1.7235365314959576,-0.6158613013084103,0.4275314736442378,0.3711834880277409,-1.0510161639015176,-1.0276526039971339,0.7169268898139076,-0.7793010170403991,-1.4063486016281788,0.19185527601999727,-1.1412282105054339,-0.20860708624916616,-241.28614607584072
-1.1093504106525034,0.5176696240193753,-1.3166472362242292,0.7962401305684137,-0.6418017680148033,-0.7135659793272537,0.6864926962433242,-0.2440894850261907,0.14372744212999702,0.5866513055640576,1.2990977147913112,-0.6385073751228317,-0.4384169592465596,-0.15950682738481478,-0.37369859089591556,28.951470490534746
1.0601301723044578,-0.9048779599771404,-1.0943599293010786,-1.21726539763949,1.9008414621819596,-1.050112374431608,0.46753136224844966,-0.6160820437353979,0.2411630967643523,0.731554685566181,-1.6781543001289836,0.03237493397733707,0.4068393633348344,0.557969260701271,-0.15054808162482525,-42.39387548289249
-0.29576263819364196,0.771312226460078,0.779611992889061,0.5683891490361325,-1.4772300323498007,-1.5013428741073995,-0.503811049635325,-2.2964455674549544,-0.8185918674020849,-2.886303473698943,0.5762446969546199,1.2622234205147995,0.1755224981237911,0.17217907065124957,-0.6600445901743768,104.98005401540433
0.25749119909218954,1.2722270947578789,1.2566019662006735,0.4059101360250272,0.24010979097560578,-0.40889230910000507,0.5770384523094256,1.4298475414050749,-0.0007533855247073539,1.3371495560054287,0.8726120270016596,-1.495755229089959,0.4513632833249714,0.7644109577846268,0.5790877736386757,73.76133927434454
-0.4921549240108564,-2.2684951216031695,0.4745858686304468,-0.6388791818625217,0.22765185286299774,1.6005687267215496,-0.9618301201976767,1.4727999418823048,-1.2518745765245924,-0.011955469337044564,0.6918781280311009,-0.9566392700417378,-0.45077350852072035,-1.4346421454162872,-0.7289430288417984,-129.472569245722
1.2270552056289499,0.27307651046907944,0.27849015302981356,-0.5661592243744806,1.0638390912760594,2.076154056396288,0.47118450292347497,-0.02500076181645185,-0.4663970592361364,1.936775195187432,-0.09650607525079397,1.1448295356078872,0.061870810488401956,-0.8042462280746165,-0.13485146905148318,-16.61937738069735
-1.3082510166460573,-3.5262685165175847,-1.352893147796364,1.1081231675342935,0.010345378806247684,0.13369732401922096,2.03430166580173,1.2960277709069274,-0.5722028210118277,0.9858077214160322,0.11563199043059642,-0.5185347686657249,1.2939532068440858,1.3278830333666267,-0.22192176636597033,104.6519769773562
-0.0067558866949870055,0.36449006252335353,0.37650248893443433,0.2293882272561865,-1.00455506460645,1.672134122099955,0.19525964390539388,0.2745473177005939,-0.3219105292413955,0.21795317557870988,1.1368641390332854,0.561812368868337,0.3414487306440377,1.2799643941214405,-0.2130847773323546,218.67041103232214
-0.7700754377741462,-0.14790038380919615,0.6086139891819996,0.19735768989655172,1.909136311658949,-0.9609059997599682,-1.1893977533445474,1.7152730542562038,-0.33948535992007706,0.662447597762535,0.8908983142094355,-1.3622219971576293,1.0558300460399912,-0.6032301797561914,0.11617435593252713,-37.64978361099553
0.924676840138593,-0.26296210834811784,1.3758485681817874,-1.7046117728909176,0.562321635516279,0.4298782434778005,-0.41038395576444064,-1.0130483853368424,0.22820834661561032,0.06246376606069068,-0.1877164255255346,0.6910684028620182,1.2720717613667532,0.7869304377235877,0.12178405184408125,110.66983330615602
1.6827366052028254,1.7581544882617643,0.30498428709205566,-2.682618027793686,-0.5419837090843322,-1.1296362211432014,-0.9595195231675796,0.46579353356124176,-1.1642789113141347,-0.9726355731545568,0.01836823090692273,0.6088111290601071,-0.7267367854752178,1.1940583537260532,-1.9854307074335873,142.34238716658038
0.09188240914858527,-0.9498467267623315,-0.6439949172127262,-0.2230143135865378,1.5223308376858873,0.17270959086962165,-0.6821099425461256,2.0385145114649466,0.03208640679425488,0.03744735302230642,0.007816764980502756,-1.5401571218102987,-0.7735717821784351,-0.9634394079831482,-0.11635605781234913,-150.45164290893783
-0.19400730238805905,-0.586926310820813,-1.1691370326161024,-1.3086541135217291,0.5629884700819278,-1.666638238332916,2.119973165007727,-0.9737376624523411,1.1459945593137986,1.3561864016922214,-0.40735042073142846,-0.36022779607512967,0.6900574198892918,1.5851116295015717,-0.6110916427504001,108.8947816778346
-0.6598002869233889,0.19972350779574077,1.278420277148774,1.0648045034177966,-0.17604774415695806,0.3883473298221594,-1.303291682533239,1.4801192823191027,1.3355875965871975,-0.20069952551754108,2.3207195541923413,-0.26567101479469657,0.7934262260004847,0.4790994194043994,1.1123726317647809,196.729911920134
1.3619520906837488,1.2552152948219852,-1.5154489363168013,-1.5154771689266475,-0.6989002583274312,-2.4161042210046584,0.07638638371756283,-0.003058628302318997,-0.3424165455963297,-0.5855930381164308,-0.7260204477387965,-0.10540194097982138,0.28561748602418696,0.5816074184734616,0.28530810558547715,-12.76254003364455
0.23249383731545192,-0.2854243529260159,-1.2283058205233004,-1.31244365807973,0.08523182554237431,-1.4701416950524608,-1.3558499876859829,0.3585562656494194,0.9171910525648401,0.6442970863011949,0.07491742014529447,1.8071402902660239,-0.40651041900147594,-0.354936025282509,2.392326724230343,50.01234645857514
0.034922455106873175,0.2869442898128138,2.0916178388116133,-1.4083979943250766,0.5244500323604425,1.2034571577287185,0.988082680474344,0.019680267678596326,-0.9511837074524089,-1.148036398049881,-0.6696425286490737,1.9371927525119936,0.11403021598936923,-0.1874369268994881,-0.31935465259530643,46.51769195569858
-0.031525641567214456,-1.1176042894190106,-1.1357988794232128,0.5394705996985796,-0.39105285022476033,0.8781616367970635,0.4394747122405247,0.5200968510968769,0.14241231939093882,0.7522007306660501,-0.20461984431214944,0.5164298770939492,-0.07715670603742365,-0.39102590588758024,0.13527877174374436,-36.46088200125989
0.6381544334436867,-0.9303750724892343,-0.8138418270729679,-1.4460317036786046,0.3438822997599843,-0.7229962814590251,-0.3588191689832024,0.2564618676608135,-2.2852254820901288,-0.19486477211107248,0.6546764903527653,0.5270396510042695,1.0327710689722251,-0.910459842834214,-0.28618960330911153,-19.538890900011932
-1.2985951531771565,-0.18764968285941674,0.6707358816541764,0.3079672359519247,-0.44515642216106216,-0.25569970909022777,1.2462157793899966,1.6349621283032336,0.21056306075448405,1.213633335616215,-0.5340497017127694,-0.2783440212681066,-0.5269491072264639,-0.32392344675714835,0.43850964910118245,-78.31969289727249
0.8186908029162341,0.40114246441105234,0.7921473616913245,1.4392437645692946,0.5056904017037823,-0.02524768235428189,-1.0577268682637249,1.2410791468571933,1.0934277338777358,-1.082228658122425,-0.3983529821478433,0.15896291959313774,-0.016501380668435726,-0.32682698237173125,0.3373149320650779,-38.94058251047097
2.2389742446210574,-0.08164865287677292,0.24168889775855937,-0.8858573530532071,0.7470672200957396,-1.3378477952808776,0.18394627972023997,0.6657682089692195,0.01763533346861579,-0.7586541298054527,0.7243433824117598,-0.1850991707530502,1.0361282498922486,-0.3857911760530736,-0.43792245173738514,12.259089049892689
0.07888660125108023,-0.9448043880742203,0.3313070053630249,1.3455256931418513,0.461636186577119,-0.5700276064002362,0.010105745891608621,0.17149556402470834,-1.6520746253801364,0.12628392680927158,-0.4845709395754519,0.37274258754337186,-1.9513542652965676,0.2926073246826865,0.48267699968239075,20.913111958892827
1.4152339732129584,0.8628894108999672,-0.34349771995191875,-0.5106930655354414,1.478973343102975,0.04998256397246569,0.4915805489575568,0.4788570055396765,0.9778873881231102,1.1847812873200225,-1.4998003921196346,0.007518273521617475,-0.7998416201479707,-0.561534117910184,-0.4181051651022721,-140.53087151314642
-1.4588964166082468,0.08300421692849533,-0.8001243379348503,0.0586463256550546,0.9105615465512579,0.8100919001812209,-0.32393050599468876,0.17950643669688165,-0.31728459560229866,0.8340285631215292,0.6177194645306423,0.09898053003143119,0.747920164331464,-0.5335568554594281,-0.4531716070959166,0.3124807065620702
-2.0863702215803883,-0.7789168778197925,0.676443249895044,0.4505090851682116,-0.6424208666867508,1.0460150935267647,-0.4317711806145182,0.9333260063108925,0.6868788000885208,-0.7389296433481095,0.007379561958308772,-2.7869005441495354,0.7931443328547763,-0.7821767309548873,0.0860279401920789,-204.24198503508663
2.684295572101393,-0.046464086640114755,-0.7036268122174654,0.36596667431039087,0.7943651796289685,-0.42480555841106465,0.38836191534600556,-0.755987468999506,1.2510773423478063,2.1393243024742405,-0.7994411628791017,-0.7588624587038839,0.48652107154448165,0.2495709451747605,-0.2748657591384841,-58.973566732362286
-1.1934180043114502,-1.3629338965118423,-0.09966714565578062,0.24398271861629972,0.0864576130044374,0.9610201197476778,-0.06255216608440763,-0.2302323727147288,-1.34479394522786,-0.24106934263439914,-0.3516525237236837,-0.7042009476135125,-1.0548304229474794,-0.4055702295337833,2.2101181511876495,-91.79120246984685
-1.2557879257321616,-0.5467679078875108,-0.03062742206911445,-0.9100019757947507,0.30396008426886134,1.332597360275828,0.5319187706528464,-0.4867882722168051,-0.6464710414377443,0.2675076331458377,-1.0148468490881384,-0.8356183315600235,-1.0757821295627432,0.22774788494757056,-0.5138164061285655,-80.35428386794436
0.21865234658816923,-1.297611411368478,0.05823447098571631,0.3273060584535538,-2.0320140111540757,-0.5208552078718838,-0.2516131156061469,-0.7981842912778423,-0.33187593435935137,0.11901327709798216,1.2481812867393287,1.1673398922498976,0.8145206380874618,-0.14932195511736962,1.4311837614142464,104.33031981975262
0.9140166719476042,0.8056919000672004,1.2737931792871315,1.7050783498580198,-0.8440100686729599,-0.8166186639978638,-0.426939727449984,0.2437601903188078,-0.6401407034886659,1.9278774016883493,-0.7360265068787146,0.6642340279982663,-0.008669900868241386,0.7737194754947603,-0.9347417996679477,55.814071921087596
1.4666415210346477,2.2812312655217037,0.057500038342677307,0.6030642119664216,-1.9799310728847708,-2.5694953158829654,-0.7742153109028447,1.3473605664305004,0.68655142449335,0.6621773823861246,-1.7608736272552592,-0.2492068748147139,0.18548806919218935,-1.580630130339652,0.6624370779572122,-299.65830222563034
0.7635284167794018,-0.021525375469694782,-0.7760637409416482,-0.5908928342504346,-1.0186444407879423,-0.7557431454793719,-3.008647751576726,-0.767475802157714,-0.705831687915295,1.123321218273093,1.228785829228179,-0.331097154599189,-0.6321198925575096,-0.2964790502190496,-0.3545082982284192,25.23805344310286
-1.7734693531307726,-0.384729256294218,0.5250215098635233,-2.3643709245680573,-1.3242286930450367,1.0968218975849697,0.18911188003980836,-0.7401630792105489,-2.053662175418071,-0.739845676900868,-0.08656215642404776,-0.2770522593753695,-0.10614844864405908,1.11520685636918,0.06435698842214584,78.9630197065702
0.16564746272528666,-0.7540584971569136,0.8783456623999146,1.0463639776454454,0.6512539177651949,-0.25627958424205105,0.7442602429443105,0.2949907143522702,0.2969400725194156,-1.488897279122716,-0.23757858839718948,-1.2273582547625668,-0.9236184828525736,-0.45617337125013474,-0.44964390834797263,-103.76300589494141
1.4147380636790239,0.06867755026693546,-0.04153379563826651,0.27557195282138985,0.01899495505664046,-0.33361310948617456,1.0634234105527554,-0.9847491981122146,-1.007792442717045,0.21348110603170423,-0.8289413065978795,-2.1863599193939414,0.7820392329209475,-1.6018222562528603,0.6207565315777921,-309.29126443643327
-0.7610441057285974,-2.9190427689729037,-0.6609641742860495,-0.4558015971540579,2.141412072019596,-0.9475455287798673,1.0709287441110167,-0.8298690227203639,0.44403616018284003,0.13769190075987822,-1.1256061231047048,0.47736497531985567,-1.838791680502604,-0.40328041585737223,-0.3971283992555997,-71.82550012020356
0.23074878912063077,0.6181468417426833,-0.8885926554390137,-1.3915391823534686,-0.8015332099835515,1.6291472245255505,-0.7870161245567254,1.0447076825739794,-0.16977475123792762,0.2406236845232073,1.2094402624279845,0.20742056087540936,0.31705538315691856,1.3688082961155916,0.4932040179821337,210.23975777529895
1.5996402336232853,0.2740172858082921,0.8545808490252269,-0.6701004532539597,1.2798572063163636,0.7380882076766089,-0.6441424569409492,-0.8480210637062181,1.1219106221334842,-0.062358369732043506,-0.01582438874405343,0.06043009902064812,-0.6417420273544271,0.16241778729993533,0.9024675001731569,38.1139680477058
-1.8840934973232364,1.5054092709880431,1.0750469470444874,0.1133215434569938,1.1084013737788188,0.41705779771835694,-0.9490325866256035,-0.4509683820895689,0.3353804160738052,-1.178138130720807,0.9963295728067274,-0.06996144456744097,0.747860228268135,-1.621866589930485,1.0956861345084152,-72.74114556136593
0.6704913572381243,1.7456736163706412,-0.9413822367976791,-0.3616226255846591,-0.7956003561465015,-1.5476606420716832,0.0842107457825714,-0.13088854815435147,0.12375656035902008,0.9274847163694414,0.06764349016718185,0.7218494537244312,2.6470219858496185,0.5401481435112069,1.5825944869839663,77.49848467776297
0.2324794312686836,-0.6816977409803568,0.3708431227437466,-1.4292512189324589,-1.1707570527295232,1.1338860901420997,-0.9642615160237195,-0.5330966139122864,-0.11239482375509047,-0.46025674379438297,-0.08885283679049025,-1.2013459821517958,-0.06308339044433181,-0.9889868154547863,0.4025704373865236,-165.23274887484172
0.2699410440333237,0.6148147916310853,-0.8775748071033143,-0.41647616265273596,1.005837772918138,0.19331479766675097,2.015157334718824,0.4893291632994543,-0.9617793439716884,1.303683671851864,-0.9756735392287665,-0.75237697664862,0.7529900543401989,0.53946523948338,-0.6043362705420933,-42.892372142293205
0.11940081877431787,-0.9348877161681546,0.17247108590164822,-2.3749194701569567,0.301461800072584,-0.9724143098879829,1.5267308678502172,0.6168456630032548,-0.6679325660638947,-1.8088923519632614,0.35419983280698725,-0.9874392472449919,-0.24581398260794493,-1.0851546108255195,0.5946896947703478,-120.77788603449382
